app_id,timestamp,avg_players,peak_players
3900,2025-02-01 00:00:00,1277,1277
3900,2025-03-01 00:00:00,1080,1080
3900,2025-04-01 00:00:00,989,989
3900,2025-05-01 00:00:00,954,954
3900,2025-06-01 00:00:00,890,890
3900,2025-07-01 00:00:00,894,894
3900,2025-08-01 00:00:00,891,891
3900,2025-09-01 00:00:00,768,873
3900,2025-10-01 00:00:00,799,927
3900,2025-11-01 00:00:00,638,930
3900,2025-12-01 00:00:00,615,928
4470,2012-07-01 00:00:00,4,4
4470,2012-08-01 00:00:00,6,6
4470,2012-09-01 00:00:00,4,4
4470,2012-10-01 00:00:00,3,3
4470,2012-11-01 00:00:00,5,5
4470,2012-12-01 00:00:00,7,7
4470,2013-01-01 00:00:00,7,7
4470,2013-02-01 00:00:00,4,4
4470,2013-03-01 00:00:00,4,4
4470,2013-04-01 00:00:00,4,4
4470,2013-05-01 00:00:00,6,6
4470,2013-06-01 00:00:00,5,5
4470,2013-07-01 00:00:00,6,6
4470,2013-08-01 00:00:00,4,4
4470,2013-09-01 00:00:00,35,35
4470,2013-10-01 00:00:00,7,7
4470,2013-11-01 00:00:00,5,5
4470,2013-12-01 00:00:00,8,8
4470,2014-01-01 00:00:00,8,8
4470,2014-02-01 00:00:00,6,6
4470,2014-03-01 00:00:00,5,5
4470,2014-04-01 00:00:00,4,4
4470,2014-05-01 00:00:00,4,4
4470,2014-06-01 00:00:00,7,7
4470,2014-07-01 00:00:00,5,5
4470,2014-08-01 00:00:00,5,5
4470,2014-09-01 00:00:00,5,5
4470,2014-10-01 00:00:00,20,20
4470,2014-11-01 00:00:00,5,5
4470,2014-12-01 00:00:00,4,4
4470,2015-01-01 00:00:00,4,4
4470,2015-02-01 00:00:00,6,6
4470,2015-03-01 00:00:00,5,5
4470,2015-04-01 00:00:00,4,4
4470,2015-05-01 00:00:00,4,4
4470,2015-06-01 00:00:00,4,4
4470,2015-07-01 00:00:00,4,4
4470,2015-08-01 00:00:00,4,4
4470,2015-09-01 00:00:00,20,20
4470,2015-10-01 00:00:00,5,5
4470,2015-11-01 00:00:00,5,5
4470,2015-12-01 00:00:00,5,5
4470,2016-01-01 00:00:00,6,6
4470,2016-02-01 00:00:00,5,5
4470,2016-03-01 00:00:00,4,4
4470,2016-04-01 00:00:00,6,6
4470,2016-05-01 00:00:00,4,4
4470,2016-06-01 00:00:00,4,4
