app_id,timestamp,avg_players,peak_players
240,2019-07-01 00:00:00,6906,
240,2019-08-01 00:00:00,6028,
240,2019-09-01 00:00:00,6250,
240,2019-10-01 00:00:00,6157,
240,2019-11-01 00:00:00,7038,
240,2019-12-01 00:00:00,7868,
240,2020-01-01 00:00:00,7846,
240,2020-02-01 00:00:00,6990,
240,2020-03-01 00:00:00,10910,
240,2020-04-01 00:00:00,11446,
240,2020-05-01 00:00:00,9884,
240,2020-06-01 00:00:00,7341,
240,2020-07-01 00:00:00,6697,
240,2020-08-01 00:00:00,6171,
240,2020-09-01 00:00:00,5866,
240,2020-10-01 00:00:00,6473,
240,2020-11-01 00:00:00,7245,
240,2020-12-01 00:00:00,7967,
240,2021-01-01 00:00:00,8270,
240,2021-02-01 00:00:00,7489,
240,2021-03-01 00:00:00,8857,
240,2021-04-01 00:00:00,8698,
240,2021-05-01 00:00:00,6947,
240,2021-06-01 00:00:00,5962,
240,2021-07-01 00:00:00,5924,
240,2021-08-01 00:00:00,5306,
240,2021-09-01 00:00:00,5637,
240,2021-10-01 00:00:00,5684,
240,2021-11-01 00:00:00,6094,
240,2021-12-01 00:00:00,6544,
240,2022-01-01 00:00:00,8063,
240,2022-02-01 00:00:00,8891,
240,2022-03-01 00:00:00,8296,
240,2022-04-01 00:00:00,8494,
240,2022-05-01 00:00:00,7463,
240,2022-06-01 00:00:00,7246,
240,2022-07-01 00:00:00,7498,
240,2022-08-01 00:00:00,7015,
240,2022-09-01 00:00:00,6950,
240,2022-10-01 00:00:00,5363,
240,2022-11-01 00:00:00,6386,
240,2022-12-01 00:00:00,5944,
240,2023-01-01 00:00:00,6205,
240,2023-02-01 00:00:00,5486,
240,2023-03-01 00:00:00,6217,
240,2023-04-01 00:00:00,5615,
240,2023-05-01 00:00:00,4803,
240,2023-06-01 00:00:00,4772,
240,2023-07-01 00:00:00,5257,
240,2023-08-01 00:00:00,4432,
240,2023-09-01 00:00:00,5314,
240,2023-10-01 00:00:00,5444,
240,2023-11-01 00:00:00,5992,
240,2023-12-01 00:00:00,5929,
240,2024-01-01 00:00:00,5914,
240,2024-02-01 00:00:00,10834,
240,2024-03-01 00:00:00,12576,
240,2024-04-01 00:00:00,12800,
240,2024-05-01 00:00:00,12756,
240,2024-06-01 00:00:00,13920,
240,2024-07-01 00:00:00,17981,
240,2024-08-01 00:00:00,15935,
240,2024-09-01 00:00:00,13820,
240,2024-10-01 00:00:00,12797,
240,2024-11-01 00:00:00,12424,
240,2024-12-01 00:00:00,16314,
240,2025-01-01 00:00:00,16783,
240,2025-02-01 00:00:00,15828,
240,2025-03-01 00:00:00,19819,
240,2025-04-01 00:00:00,15902,
240,2025-05-01 00:00:00,12760,
240,2025-06-01 00:00:00,17527,
240,2025-07-01 00:00:00,56238,
240,2025-08-01 00:00:00,58458,
240,2025-09-01 00:00:00,50130,
240,2025-10-01 00:00:00,26819,
240,2025-11-01 00:00:00,13304,
240,2025-12-01 00:00:00,15523,
280,2012-07-01 00:00:00,210,
280,2012-08-01 00:00:00,119,
280,2012-09-01 00:00:00,148,
280,2012-10-01 00:00:00,80,
280,2012-11-01 00:00:00,74,
280,2012-12-01 00:00:00,145,
280,2013-01-01 00:00:00,114,
280,2013-02-01 00:00:00,75,
280,2013-03-01 00:00:00,73,
280,2013-04-01 00:00:00,59,
280,2013-05-01 00:00:00,57,
280,2013-06-01 00:00:00,63,
280,2013-07-01 00:00:00,452,
280,2013-08-01 00:00:00,96,
280,2013-09-01 00:00:00,73,
280,2013-10-01 00:00:00,250,
280,2013-11-01 00:00:00,139,
280,2013-12-01 00:00:00,134,
280,2014-01-01 00:00:00,216,
280,2014-02-01 00:00:00,95,
280,2014-03-01 00:00:00,83,
280,2014-04-01 00:00:00,81,
280,2014-05-01 00:00:00,78,
280,2014-06-01 00:00:00,185,
280,2014-07-01 00:00:00,109,
280,2014-08-01 00:00:00,86,
280,2014-09-01 00:00:00,339,
280,2014-10-01 00:00:00,237,
280,2014-11-01 00:00:00,153,
280,2014-12-01 00:00:00,202,
280,2015-01-01 00:00:00,194,
280,2015-02-01 00:00:00,113,
280,2015-03-01 00:00:00,110,
280,2015-04-01 00:00:00,118,
280,2015-05-01 00:00:00,101,
280,2015-06-01 00:00:00,209,
280,2015-07-01 00:00:00,103,
280,2015-08-01 00:00:00,79,
280,2015-09-01 00:00:00,83,
280,2015-10-01 00:00:00,86,
280,2015-11-01 00:00:00,164,
280,2015-12-01 00:00:00,159,
280,2016-01-01 00:00:00,173,
280,2016-02-01 00:00:00,146,
280,2016-03-01 00:00:00,96,
280,2016-04-01 00:00:00,82,
280,2016-05-01 00:00:00,79,
280,2016-06-01 00:00:00,187,
280,2016-07-01 00:00:00,167,
280,2016-08-01 00:00:00,85,
280,2016-09-01 00:00:00,75,
280,2016-10-01 00:00:00,80,
280,2016-11-01 00:00:00,160,
280,2016-12-01 00:00:00,173,
280,2017-01-01 00:00:00,197,
280,2017-02-01 00:00:00,106,
280,2017-03-01 00:00:00,99,
280,2017-04-01 00:00:00,80,
280,2017-05-01 00:00:00,76,
280,2017-06-01 00:00:00,271,
280,2017-07-01 00:00:00,250,
280,2017-08-01 00:00:00,120,
280,2017-09-01 00:00:00,118,
280,2017-10-01 00:00:00,92,
280,2017-11-01 00:00:00,172,
280,2017-12-01 00:00:00,211,
280,2018-01-01 00:00:00,182,
280,2018-02-01 00:00:00,103,
280,2018-03-01 00:00:00,94,
280,2018-04-01 00:00:00,88,
280,2018-05-01 00:00:00,92,
280,2018-06-01 00:00:00,182,
280,2018-07-01 00:00:00,177,
280,2018-08-01 00:00:00,87,
280,2018-09-01 00:00:00,72,
280,2018-10-01 00:00:00,77,
280,2018-11-01 00:00:00,147,
280,2018-12-01 00:00:00,148,
280,2019-01-01 00:00:00,154,
280,2019-02-01 00:00:00,140,
280,2019-03-01 00:00:00,88,
280,2019-04-01 00:00:00,87,
280,2019-05-01 00:00:00,90,
280,2019-06-01 00:00:00,193,
280,2019-07-01 00:00:00,206,
280,2019-08-01 00:00:00,89,
280,2019-09-01 00:00:00,94,
280,2019-10-01 00:00:00,97,
280,2019-11-01 00:00:00,274,
280,2019-12-01 00:00:00,288,
280,2020-01-01 00:00:00,623,
280,2020-02-01 00:00:00,320,
280,2020-03-01 00:00:00,480,
280,2020-04-01 00:00:00,274,
280,2020-05-01 00:00:00,132,
280,2020-06-01 00:00:00,102,
280,2020-07-01 00:00:00,141,
280,2020-08-01 00:00:00,82,
280,2020-09-01 00:00:00,63,
280,2020-10-01 00:00:00,97,
280,2020-11-01 00:00:00,147,
280,2020-12-01 00:00:00,133,
280,2021-01-01 00:00:00,161,
280,2021-02-01 00:00:00,87,
280,2021-03-01 00:00:00,83,
280,2021-04-01 00:00:00,76,
280,2021-05-01 00:00:00,72,
280,2021-06-01 00:00:00,112,
280,2021-07-01 00:00:00,117,
280,2021-08-01 00:00:00,75,
280,2021-09-01 00:00:00,65,
280,2021-10-01 00:00:00,70,
280,2021-11-01 00:00:00,123,
280,2021-12-01 00:00:00,125,
280,2022-01-01 00:00:00,117,
280,2022-02-01 00:00:00,128,
280,2022-03-01 00:00:00,82,
280,2022-04-01 00:00:00,61,
280,2022-05-01 00:00:00,66,
280,2022-06-01 00:00:00,107,
280,2022-07-01 00:00:00,111,
280,2022-08-01 00:00:00,71,
280,2022-09-01 00:00:00,58,
280,2022-10-01 00:00:00,62,
280,2022-11-01 00:00:00,222,
280,2022-12-01 00:00:00,202,
280,2023-01-01 00:00:00,177,
280,2023-02-01 00:00:00,84,
280,2023-03-01 00:00:00,193,
280,2023-04-01 00:00:00,96,
280,2023-05-01 00:00:00,75,
280,2023-06-01 00:00:00,147,
280,2023-07-01 00:00:00,206,
280,2023-08-01 00:00:00,79,
280,2023-09-01 00:00:00,201,
280,2023-10-01 00:00:00,93,
280,2023-11-01 00:00:00,245,
280,2023-12-01 00:00:00,121,
280,2024-01-01 00:00:00,82,
280,2024-02-01 00:00:00,62,
280,2024-03-01 00:00:00,73,
280,2024-04-01 00:00:00,54,
280,2024-05-01 00:00:00,50,
280,2024-06-01 00:00:00,65,
280,2024-07-01 00:00:00,61,
280,2024-08-01 00:00:00,56,
280,2024-09-01 00:00:00,49,
280,2024-10-01 00:00:00,47,
280,2024-11-01 00:00:00,84,
280,2024-12-01 00:00:00,86,
280,2025-01-01 00:00:00,67,
280,2025-02-01 00:00:00,55,
280,2025-03-01 00:00:00,57,
280,2025-04-01 00:00:00,46,
280,2025-05-01 00:00:00,48,
280,2025-06-01 00:00:00,51,
280,2025-07-01 00:00:00,58,
280,2025-08-01 00:00:00,37,
280,2025-09-01 00:00:00,25,
280,2025-10-01 00:00:00,28,
280,2025-11-01 00:00:00,25,
280,2025-12-01 00:00:00,22,
300,2012-07-01 00:00:00,2830,
300,2012-08-01 00:00:00,2592,
300,2012-09-01 00:00:00,2648,
300,2012-10-01 00:00:00,2945,
300,2012-11-01 00:00:00,2566,
300,2012-12-01 00:00:00,2655,
300,2013-01-01 00:00:00,2692,
300,2013-02-01 00:00:00,2603,
300,2013-03-01 00:00:00,2716,
300,2013-04-01 00:00:00,2292,
300,2013-05-01 00:00:00,2288,
300,2013-06-01 00:00:00,2143,
300,2013-07-01 00:00:00,2373,
300,2013-08-01 00:00:00,1943,
300,2013-09-01 00:00:00,2054,
300,2013-10-01 00:00:00,2059,
300,2013-11-01 00:00:00,2140,
300,2013-12-01 00:00:00,2170,
300,2014-01-01 00:00:00,2183,
300,2014-02-01 00:00:00,2118,
300,2014-03-01 00:00:00,1912,
300,2014-04-01 00:00:00,1850,
300,2014-05-01 00:00:00,1788,
300,2014-06-01 00:00:00,1758,
300,2014-07-01 00:00:00,1595,
300,2014-08-01 00:00:00,1595,
300,2014-09-01 00:00:00,1548,
300,2014-10-01 00:00:00,1669,
300,2014-11-01 00:00:00,1713,
300,2014-12-01 00:00:00,1873,
300,2015-01-01 00:00:00,1956,
300,2015-02-01 00:00:00,1858,
300,2015-03-01 00:00:00,1757,
300,2015-04-01 00:00:00,1604,
300,2015-05-01 00:00:00,1479,
300,2015-06-01 00:00:00,1576,
300,2015-07-01 00:00:00,1361,
300,2015-08-01 00:00:00,1291,
300,2015-09-01 00:00:00,1390,
300,2015-10-01 00:00:00,1383,
300,2015-11-01 00:00:00,1654,
300,2015-12-01 00:00:00,1842,
300,2016-01-01 00:00:00,1923,
300,2016-02-01 00:00:00,1768,
300,2016-03-01 00:00:00,1652,
300,2016-04-01 00:00:00,1464,
300,2016-05-01 00:00:00,1370,
300,2016-06-01 00:00:00,1337,
300,2016-07-01 00:00:00,1333,
300,2016-08-01 00:00:00,1150,
300,2016-09-01 00:00:00,1216,
300,2016-10-01 00:00:00,1257,
300,2016-11-01 00:00:00,1379,
300,2016-12-01 00:00:00,1399,
300,2017-01-01 00:00:00,1557,
300,2017-02-01 00:00:00,1352,
300,2017-03-01 00:00:00,1272,
300,2017-04-01 00:00:00,1121,
300,2017-05-01 00:00:00,1087,
300,2017-06-01 00:00:00,1168,
300,2017-07-01 00:00:00,1163,
300,2017-08-01 00:00:00,978,
300,2017-09-01 00:00:00,1026,
300,2017-10-01 00:00:00,1038,
300,2017-11-01 00:00:00,1337,
300,2017-12-01 00:00:00,1317,
300,2018-01-01 00:00:00,1353,
300,2018-02-01 00:00:00,1185,
300,2018-03-01 00:00:00,1089,
300,2018-04-01 00:00:00,1003,
300,2018-05-01 00:00:00,935,
300,2018-06-01 00:00:00,915,
300,2018-07-01 00:00:00,848,
300,2018-08-01 00:00:00,808,
300,2018-09-01 00:00:00,764,
300,2018-10-01 00:00:00,819,
300,2018-11-01 00:00:00,932,
300,2018-12-01 00:00:00,978,
300,2019-01-01 00:00:00,983,
300,2019-02-01 00:00:00,882,
300,2019-03-01 00:00:00,857,
300,2019-04-01 00:00:00,747,
300,2019-05-01 00:00:00,797,
300,2019-06-01 00:00:00,856,
300,2019-07-01 00:00:00,824,
300,2019-08-01 00:00:00,720,
300,2019-09-01 00:00:00,782,
300,2019-10-01 00:00:00,781,
300,2019-11-01 00:00:00,819,
300,2019-12-01 00:00:00,826,
300,2020-01-01 00:00:00,859,
300,2020-02-01 00:00:00,793,
300,2020-03-01 00:00:00,1388,
300,2020-04-01 00:00:00,1298,
300,2020-05-01 00:00:00,1262,
300,2020-06-01 00:00:00,861,
300,2020-07-01 00:00:00,783,
300,2020-08-01 00:00:00,685,
300,2020-09-01 00:00:00,670,
300,2020-10-01 00:00:00,775,
300,2020-11-01 00:00:00,910,
300,2020-12-01 00:00:00,1013,
300,2021-01-01 00:00:00,1023,
300,2021-02-01 00:00:00,979,
300,2021-03-01 00:00:00,865,
300,2021-04-01 00:00:00,873,
300,2021-05-01 00:00:00,810,
300,2021-06-01 00:00:00,690,
300,2021-07-01 00:00:00,642,
300,2021-08-01 00:00:00,644,
300,2021-09-01 00:00:00,630,
300,2021-10-01 00:00:00,687,
300,2021-11-01 00:00:00,726,
300,2021-12-01 00:00:00,829,
300,2022-01-01 00:00:00,861,
300,2022-02-01 00:00:00,780,
300,2022-03-01 00:00:00,697,
300,2022-04-01 00:00:00,654,
300,2022-05-01 00:00:00,576,
300,2022-06-01 00:00:00,574,
300,2022-07-01 00:00:00,568,
300,2022-08-01 00:00:00,533,
300,2022-09-01 00:00:00,551,
300,2022-10-01 00:00:00,601,
300,2022-11-01 00:00:00,665,
300,2022-12-01 00:00:00,769,
300,2023-01-01 00:00:00,740,
300,2023-02-01 00:00:00,671,
300,2023-03-01 00:00:00,743,
300,2023-04-01 00:00:00,664,
300,2023-05-01 00:00:00,614,
300,2023-06-01 00:00:00,545,
300,2023-07-01 00:00:00,615,
300,2023-08-01 00:00:00,586,
300,2023-09-01 00:00:00,674,
300,2023-10-01 00:00:00,654,
300,2023-11-01 00:00:00,710,
300,2023-12-01 00:00:00,813,
300,2024-01-01 00:00:00,760,
300,2024-02-01 00:00:00,733,
300,2024-03-01 00:00:00,740,
300,2024-04-01 00:00:00,660,
300,2024-05-01 00:00:00,655,
300,2024-06-01 00:00:00,530,
300,2024-07-01 00:00:00,559,
300,2024-08-01 00:00:00,557,
300,2024-09-01 00:00:00,593,
300,2024-10-01 00:00:00,616,
300,2024-11-01 00:00:00,590,
300,2024-12-01 00:00:00,668,
300,2025-01-01 00:00:00,643,
300,2025-02-01 00:00:00,629,
300,2025-03-01 00:00:00,587,
300,2025-04-01 00:00:00,525,
300,2025-05-01 00:00:00,539,
300,2025-06-01 00:00:00,503,
300,2025-07-01 00:00:00,437,
300,2025-08-01 00:00:00,518,
300,2025-09-01 00:00:00,417,
300,2025-10-01 00:00:00,424,
300,2025-11-01 00:00:00,263,
300,2025-12-01 00:00:00,250,
320,2012-07-01 00:00:00,825,
320,2012-08-01 00:00:00,849,
320,2012-09-01 00:00:00,820,
320,2012-10-01 00:00:00,813,
320,2012-11-01 00:00:00,764,
320,2012-12-01 00:00:00,762,
320,2013-01-01 00:00:00,795,
320,2013-02-01 00:00:00,785,
320,2013-03-01 00:00:00,739,
320,2013-04-01 00:00:00,621,
320,2013-05-01 00:00:00,589,
320,2013-06-01 00:00:00,543,
320,2013-07-01 00:00:00,791,
320,2013-08-01 00:00:00,608,
320,2013-09-01 00:00:00,616,
320,2013-10-01 00:00:00,673,
320,2013-11-01 00:00:00,580,
320,2013-12-01 00:00:00,581,
320,2014-01-01 00:00:00,695,
320,2014-02-01 00:00:00,608,
320,2014-03-01 00:00:00,572,
320,2014-04-01 00:00:00,545,
320,2014-05-01 00:00:00,481,
320,2014-06-01 00:00:00,489,
320,2014-07-01 00:00:00,456,
320,2014-08-01 00:00:00,449,
320,2014-09-01 00:00:00,520,
320,2014-10-01 00:00:00,522,
320,2014-11-01 00:00:00,487,
320,2014-12-01 00:00:00,530,
320,2015-01-01 00:00:00,508,
320,2015-02-01 00:00:00,476,
320,2015-03-01 00:00:00,462,
320,2015-04-01 00:00:00,428,
320,2015-05-01 00:00:00,400,
320,2015-06-01 00:00:00,425,
320,2015-07-01 00:00:00,367,
320,2015-08-01 00:00:00,359,
320,2015-09-01 00:00:00,394,
320,2015-10-01 00:00:00,382,
320,2015-11-01 00:00:00,470,
320,2015-12-01 00:00:00,511,
320,2016-01-01 00:00:00,557,
320,2016-02-01 00:00:00,448,
320,2016-03-01 00:00:00,478,
320,2016-04-01 00:00:00,447,
320,2016-05-01 00:00:00,395,
320,2016-06-01 00:00:00,414,
320,2016-07-01 00:00:00,405,
320,2016-08-01 00:00:00,359,
320,2016-09-01 00:00:00,362,
320,2016-10-01 00:00:00,375,
320,2016-11-01 00:00:00,410,
320,2016-12-01 00:00:00,410,
320,2017-01-01 00:00:00,427,
320,2017-02-01 00:00:00,397,
320,2017-03-01 00:00:00,360,
320,2017-04-01 00:00:00,338,
320,2017-05-01 00:00:00,319,
320,2017-06-01 00:00:00,390,
320,2017-07-01 00:00:00,428,
320,2017-08-01 00:00:00,305,
320,2017-09-01 00:00:00,336,
320,2017-10-01 00:00:00,331,
320,2017-11-01 00:00:00,410,
320,2017-12-01 00:00:00,443,
320,2018-01-01 00:00:00,449,
320,2018-02-01 00:00:00,380,
320,2018-03-01 00:00:00,382,
320,2018-04-01 00:00:00,340,
320,2018-05-01 00:00:00,315,
320,2018-06-01 00:00:00,297,
320,2018-07-01 00:00:00,317,
320,2018-08-01 00:00:00,279,
320,2018-09-01 00:00:00,276,
320,2018-10-01 00:00:00,294,
320,2018-11-01 00:00:00,332,
320,2018-12-01 00:00:00,367,
320,2019-01-01 00:00:00,366,
320,2019-02-01 00:00:00,310,
320,2019-03-01 00:00:00,330,
320,2019-04-01 00:00:00,299,
320,2019-05-01 00:00:00,319,
320,2019-06-01 00:00:00,282,
320,2019-07-01 00:00:00,271,
320,2019-08-01 00:00:00,243,
320,2019-09-01 00:00:00,257,
320,2019-10-01 00:00:00,294,
320,2019-11-01 00:00:00,333,
320,2019-12-01 00:00:00,376,
320,2020-01-01 00:00:00,708,
320,2020-02-01 00:00:00,347,
320,2020-03-01 00:00:00,493,
320,2020-04-01 00:00:00,511,
320,2020-05-01 00:00:00,394,
320,2020-06-01 00:00:00,324,
320,2020-07-01 00:00:00,288,
320,2020-08-01 00:00:00,270,
320,2020-09-01 00:00:00,273,
320,2020-10-01 00:00:00,313,
320,2020-11-01 00:00:00,355,
320,2020-12-01 00:00:00,372,
320,2021-01-01 00:00:00,416,
320,2021-02-01 00:00:00,356,
320,2021-03-01 00:00:00,334,
320,2021-04-01 00:00:00,293,
320,2021-05-01 00:00:00,274,
320,2021-06-01 00:00:00,253,
320,2021-07-01 00:00:00,261,
320,2021-08-01 00:00:00,330,
320,2021-09-01 00:00:00,250,
320,2021-10-01 00:00:00,263,
320,2021-11-01 00:00:00,337,
320,2021-12-01 00:00:00,329,
320,2022-01-01 00:00:00,329,
320,2022-02-01 00:00:00,322,
320,2022-03-01 00:00:00,296,
320,2022-04-01 00:00:00,278,
320,2022-05-01 00:00:00,254,
320,2022-06-01 00:00:00,252,
320,2022-07-01 00:00:00,252,
320,2022-08-01 00:00:00,238,
320,2022-09-01 00:00:00,240,
320,2022-10-01 00:00:00,252,
320,2022-11-01 00:00:00,293,
320,2022-12-01 00:00:00,322,
320,2023-01-01 00:00:00,315,
320,2023-02-01 00:00:00,282,
320,2023-03-01 00:00:00,286,
320,2023-04-01 00:00:00,273,
320,2023-05-01 00:00:00,249,
320,2023-06-01 00:00:00,232,
320,2023-07-01 00:00:00,272,
320,2023-08-01 00:00:00,237,
320,2023-09-01 00:00:00,255,
320,2023-10-01 00:00:00,271,
320,2023-11-01 00:00:00,390,
320,2023-12-01 00:00:00,300,
320,2024-01-01 00:00:00,288,
320,2024-02-01 00:00:00,272,
320,2024-03-01 00:00:00,309,
320,2024-04-01 00:00:00,273,
320,2024-05-01 00:00:00,231,
320,2024-06-01 00:00:00,224,
320,2024-07-01 00:00:00,216,
320,2024-08-01 00:00:00,209,
320,2024-09-01 00:00:00,226,
320,2024-10-01 00:00:00,238,
320,2024-11-01 00:00:00,1546,
320,2024-12-01 00:00:00,659,
320,2025-01-01 00:00:00,359,
320,2025-02-01 00:00:00,321,
320,2025-03-01 00:00:00,346,
320,2025-04-01 00:00:00,316,
320,2025-05-01 00:00:00,260,
320,2025-06-01 00:00:00,281,
320,2025-07-01 00:00:00,269,
320,2025-08-01 00:00:00,268,
320,2025-09-01 00:00:00,205,
320,2025-10-01 00:00:00,224,
320,2025-11-01 00:00:00,140,
320,2025-12-01 00:00:00,145,
340,2012-07-01 00:00:00,74,
340,2012-08-01 00:00:00,71,
340,2012-09-01 00:00:00,86,
340,2012-10-01 00:00:00,65,
340,2012-11-01 00:00:00,66,
340,2012-12-01 00:00:00,67,
340,2013-01-01 00:00:00,69,
340,2013-02-01 00:00:00,76,
340,2013-03-01 00:00:00,62,
340,2013-04-01 00:00:00,52,
340,2013-05-01 00:00:00,55,
340,2013-06-01 00:00:00,53,
340,2013-07-01 00:00:00,112,
340,2013-08-01 00:00:00,45,
340,2013-09-01 00:00:00,53,
340,2013-10-01 00:00:00,89,
340,2013-11-01 00:00:00,56,
340,2013-12-01 00:00:00,58,
340,2014-01-01 00:00:00,85,
340,2014-02-01 00:00:00,62,
340,2014-03-01 00:00:00,52,
340,2014-04-01 00:00:00,47,
340,2014-05-01 00:00:00,43,
340,2014-06-01 00:00:00,51,
340,2014-07-01 00:00:00,43,
340,2014-08-01 00:00:00,44,
340,2014-09-01 00:00:00,65,
340,2014-10-01 00:00:00,50,
340,2014-11-01 00:00:00,42,
340,2014-12-01 00:00:00,54,
340,2015-01-01 00:00:00,65,
340,2015-02-01 00:00:00,47,
340,2015-03-01 00:00:00,46,
340,2015-04-01 00:00:00,42,
340,2015-05-01 00:00:00,38,
340,2015-06-01 00:00:00,51,
340,2015-07-01 00:00:00,36,
340,2015-08-01 00:00:00,40,
340,2015-09-01 00:00:00,35,
340,2015-10-01 00:00:00,45,
340,2015-11-01 00:00:00,52,
340,2015-12-01 00:00:00,51,
340,2016-01-01 00:00:00,58,
340,2016-02-01 00:00:00,51,
340,2016-03-01 00:00:00,39,
340,2016-04-01 00:00:00,41,
340,2016-05-01 00:00:00,35,
340,2016-06-01 00:00:00,44,
340,2016-07-01 00:00:00,43,
340,2016-08-01 00:00:00,37,
340,2016-09-01 00:00:00,35,
340,2016-10-01 00:00:00,37,
340,2016-11-01 00:00:00,42,
340,2016-12-01 00:00:00,52,
340,2017-01-01 00:00:00,48,
340,2017-02-01 00:00:00,36,
340,2017-03-01 00:00:00,38,
340,2017-04-01 00:00:00,34,
340,2017-05-01 00:00:00,30,
340,2017-06-01 00:00:00,54,
340,2017-07-01 00:00:00,62,
340,2017-08-01 00:00:00,36,
340,2017-09-01 00:00:00,35,
340,2017-10-01 00:00:00,29,
340,2017-11-01 00:00:00,52,
340,2017-12-01 00:00:00,63,
340,2018-01-01 00:00:00,61,
340,2018-02-01 00:00:00,50,
340,2018-03-01 00:00:00,42,
340,2018-04-01 00:00:00,39,
340,2018-05-01 00:00:00,80,
340,2018-06-01 00:00:00,40,
340,2018-07-01 00:00:00,52,
340,2018-08-01 00:00:00,32,
340,2018-09-01 00:00:00,30,
340,2018-10-01 00:00:00,31,
340,2018-11-01 00:00:00,33,
340,2018-12-01 00:00:00,35,
340,2019-01-01 00:00:00,37,
340,2019-02-01 00:00:00,38,
340,2019-03-01 00:00:00,28,
340,2019-04-01 00:00:00,28,
340,2019-05-01 00:00:00,153,
340,2019-06-01 00:00:00,39,
340,2019-07-01 00:00:00,42,
340,2019-08-01 00:00:00,35,
340,2019-09-01 00:00:00,37,
340,2019-10-01 00:00:00,39,
340,2019-11-01 00:00:00,55,
340,2019-12-01 00:00:00,51,
340,2020-01-01 00:00:00,58,
340,2020-02-01 00:00:00,51,
340,2020-03-01 00:00:00,81,
340,2020-04-01 00:00:00,74,
340,2020-05-01 00:00:00,82,
340,2020-06-01 00:00:00,36,
340,2020-07-01 00:00:00,47,
340,2020-08-01 00:00:00,34,
340,2020-09-01 00:00:00,30,
340,2020-10-01 00:00:00,37,
340,2020-11-01 00:00:00,40,
340,2020-12-01 00:00:00,48,
340,2021-01-01 00:00:00,45,
340,2021-02-01 00:00:00,43,
340,2021-03-01 00:00:00,38,
340,2021-04-01 00:00:00,35,
340,2021-05-01 00:00:00,35,
340,2021-06-01 00:00:00,33,
340,2021-07-01 00:00:00,36,
340,2021-08-01 00:00:00,34,
340,2021-09-01 00:00:00,30,
340,2021-10-01 00:00:00,32,
340,2021-11-01 00:00:00,39,
340,2021-12-01 00:00:00,40,
